instance,dsatur,max_clique,max_path,max_degree,min_width,lex
1-FullIns_3.col,3600,3600,3599,3600,3600,3599
1-FullIns_4.col,0,0,0,0,0,0
1-FullIns_5.col,0,0,0,0,0,0
1-Insertions_4.col,0,0,0,0,0,0
1-Insertions_5.col,0,0,0,0,0,0
1-Insertions_6.col,0,0,0,0,0,0
2-FullIns_3.col,3552,0,1786,3599,3600,3497
2-FullIns_4.col,0,0,0,0,0,0
2-FullIns_5.col,0,0,0,0,0,0
2-Insertions_3.col,0,0,0,0,0,0
2-Insertions_4.col,0,0,0,0,0,0
2-Insertions_5.col,0,0,0,0,0,0
3-FullIns_3.col,0,0,0,3582,3600,0
3-FullIns_4.col,0,0,0,0,0,0
3-FullIns_5.col,0,0,0,0,0,0
3-Insertions_3.col,0,0,0,0,0,0
3-Insertions_4.col,0,0,0,0,0,0
3-Insertions_5.col,0,0,0,0,0,0
4-FullIns_3.col,0,0,0,3458,3600,0
4-FullIns_4.col,0,0,0,0,0,0
4-FullIns_5.col,0,0,0,0,0,0
4-Insertions_3.col,0,0,0,0,0,0
4-Insertions_4.col,0,0,0,0,0,0
5-FullIns_3.col,0,0,0,2304,3600,0
5-FullIns_4.col,0,0,0,0,0,0
C2000.5.col,0,0,0,0,0,0
C2000.9.col,0,0,0,0,0,0
C4000.5.col,0,0,0,0,0,0
DSJC1000.1.col,0,0,0,0,0,0
DSJC1000.5.col,0,0,0,0,0,0
DSJC1000.9.col,0,0,0,0,0,0
DSJC125.1.col,0,0,0,0,0,0
DSJC125.5.col,0,0,0,0,0,0
DSJC125.9.col,3565,3568,3553,3567,3560,3552
DSJC250.1.col,0,0,0,0,0,0
DSJC250.5.col,0,0,0,0,0,0
DSJC250.9.col,0,0,0,0,0,0
DSJC500.1.col,0,0,0,0,0,0
DSJC500.5.col,0,0,0,0,0,0
DSJC500.9.col,0,0,0,0,0,0
DSJR500.1.col,3600,0,0,3600,3600,0
DSJR500.1c.col,2166,1205,0,2152,1868,0
DSJR500.5.col,0,0,0,0,0,0
abb313GPIA.col,0,0,0,0,0,0
anna.col,3600,0,3407,3600,3600,0
ash331GPIA.col,0,0,0,0,0,0
ash608GPIA.col,0,0,0,0,0,0
ash958GPIA.col,0,0,0,0,0,0
david.col,3600,2817,0,3600,3600,0
flat1000_50_0.col,0,0,0,0,0,0
flat1000_60_0.col,0,0,0,0,0,0
flat1000_76_0.col,0,0,0,0,0,0
flat300_20_0.col,0,0,0,0,0,0
flat300_26_0.col,0,0,0,0,0,0
flat300_28_0.col,0,0,0,0,0,0
fpsol2.i.1.col,3594,3448,0,3588,3599,0
fpsol2.i.2.col,3599,3599,0,3600,3600,0
fpsol2.i.3.col,3599,3599,0,3600,3600,0
games120.col,3589,3600,0,3497,3600,0
homer.col,0,0,0,0,3600,0
huck.col,3600,3600,3599,3600,3600,0
inithx.i.1.col,3597,0,0,3596,3599,0
inithx.i.2.col,3487,0,0,3437,3596,0
inithx.i.3.col,3566,0,0,3391,3595,0
jean.col,3600,3583,3595,3600,3600,0
latin_square_10.col,0,0,0,0,0,0
le450_15a.col,0,0,0,0,0,0
le450_15b.col,0,0,0,0,0,0
le450_15c.col,0,0,0,0,0,0
le450_15d.col,0,0,0,0,0,0
le450_25a.col,3600,0,0,3600,0,0
le450_25b.col,3600,3599,0,3600,3600,0
le450_25c.col,0,0,0,0,0,0
le450_25d.col,0,0,0,0,0,0
le450_5a.col,0,0,0,0,0,0
le450_5b.col,0,0,0,0,0,0
le450_5c.col,0,0,0,0,0,0
le450_5d.col,3600,0,0,3600,3600,0
miles1000.col,3598,0,0,3598,3600,0
miles1500.col,3599,3594,3253,3599,3599,3355
miles250.col,3600,3600,0,3600,3600,0
miles500.col,3600,3599,0,3600,3600,0
miles750.col,3600,2951,0,3600,3600,0
mug100_1.col,0,0,3433,0,3597,0
mug100_25.col,0,0,3588,0,3597,0
mug88_1.col,0,0,3596,0,3576,0
mug88_25.col,0,0,3454,0,3598,0
mulsol.i.1.col,3599,3600,3343,3600,3600,2261
mulsol.i.2.col,3600,2918,3210,3600,3600,2715
mulsol.i.3.col,3600,2996,3268,3600,3600,2840
mulsol.i.4.col,3600,3132,3317,3600,3600,2856
mulsol.i.5.col,3596,0,3202,3600,3600,1923
myciel3.col,3600,3600,3600,3600,3600,3600
myciel4.col,3586,3595,3583,3592,3588,3593
myciel5.col,0,0,0,0,0,0
myciel6.col,0,0,0,0,0,0
myciel7.col,0,0,0,0,0,0
qg.order100.col,0,0,0,0,0,0
qg.order30.col,0,0,0,0,0,0
qg.order40.col,0,0,0,0,0,0
qg.order60.col,0,0,0,0,0,0
queen10_10.col,0,0,0,0,0,0
queen11_11.col,0,0,0,0,0,0
queen12_12.col,0,0,0,0,0,0
queen13_13.col,0,0,0,0,0,0
queen14_14.col,0,0,0,0,0,0
queen15_15.col,0,0,0,0,0,0
queen16_16.col,0,0,0,0,0,0
queen5_5.col,3600,3600,3600,3600,3600,3600
queen6_6.col,3594,3595,3598,3598,3597,3598
queen7_7.col,3596,3586,3598,3597,3597,3598
queen8_12.col,3586,0,3600,0,3600,3600
queen8_8.col,0,0,2467,3320,1626,2557
queen9_9.col,0,0,2049,0,0,0
r1000.1.col,3600,3321,0,3600,3600,0
r1000.1c.col,0,0,0,0,0,0
r1000.5.col,0,0,0,0,0,0
r125.1.col,3600,3600,3600,3600,3600,0
r125.1c.col,3598,3597,3594,3598,3596,3591
r125.5.col,3535,3101,0,3395,3526,0
r250.1.col,3587,3600,0,3593,3600,0
r250.1c.col,3573,3536,3464,3571,3483,3401
r250.5.col,0,0,0,0,0,0
school1.col,3600,3600,0,3599,3594,0
school1_nsh.col,3600,0,0,3586,3544,0
wap01a.col,0,0,0,0,0,0
wap02a.col,0,0,0,0,0,0
wap03a.col,0,0,0,0,0,0
wap04a.col,0,0,0,0,0,0
wap05a.col,0,0,0,3585,0,0
wap06a.col,0,0,0,0,0,0
wap07a.col,0,0,0,0,0,0
wap08a.col,0,0,0,0,0,0
will199GPIA.col,0,0,0,0,0,0
zeroin.i.1.col,3600,3413,3557,3600,3600,3251
zeroin.i.2.col,3600,0,921,3600,3600,1549
zeroin.i.3.col,3600,0,1069,3600,3600,2029
