instance,dsatur,max_clique,max_path,max_degree,min_width,lex
1-FullIns_3.col,1,1,1,1,1,1
1-FullIns_4.col,0,0,0,0,0,0
1-FullIns_5.col,0,0,0,0,0,0
1-Insertions_4.col,0,0,0,0,0,0
1-Insertions_5.col,0,0,0,0,0,0
1-Insertions_6.col,0,0,0,0,0,0
2-FullIns_3.col,1,0,1,1,1,1
2-FullIns_4.col,0,0,0,0,0,0
2-FullIns_5.col,0,0,0,0,0,0
2-Insertions_3.col,0,0,0,0,0,0
2-Insertions_4.col,0,0,0,0,0,0
2-Insertions_5.col,0,0,0,0,0,0
3-FullIns_3.col,0,0,0,1,1,0
3-FullIns_4.col,0,0,0,0,0,0
3-FullIns_5.col,0,0,0,0,0,0
3-Insertions_3.col,0,0,0,0,0,0
3-Insertions_4.col,0,0,0,0,0,0
3-Insertions_5.col,0,0,0,0,0,0
4-FullIns_3.col,0,0,0,1,1,0
4-FullIns_4.col,0,0,0,0,0,0
4-FullIns_5.col,0,0,0,0,0,0
4-Insertions_3.col,0,0,0,0,0,0
4-Insertions_4.col,0,0,0,0,0,0
5-FullIns_3.col,0,0,0,1,1,0
5-FullIns_4.col,0,0,0,0,0,0
C2000.5.col,0,0,0,0,0,0
C2000.9.col,0,0,0,0,0,0
C4000.5.col,0,0,0,0,0,0
DSJC1000.1.col,0,0,0,0,0,0
DSJC1000.5.col,0,0,0,0,0,0
DSJC1000.9.col,0,0,0,0,0,0
DSJC125.1.col,0,0,0,0,0,0
DSJC125.5.col,0,0,0,0,0,0
DSJC125.9.col,1,1,1,1,1,1
DSJC250.1.col,0,0,0,0,0,0
DSJC250.5.col,0,0,0,0,0,0
DSJC250.9.col,0,0,0,0,0,0
DSJC500.1.col,0,0,0,0,0,0
DSJC500.5.col,0,0,0,0,0,0
DSJC500.9.col,0,0,0,0,0,0
DSJR500.1.col,1,0,0,1,1,0
DSJR500.1c.col,1,1,0,1,1,0
DSJR500.5.col,0,0,0,0,0,0
abb313GPIA.col,0,0,0,0,0,0
anna.col,1,0,1,1,1,0
ash331GPIA.col,0,0,0,0,0,0
ash608GPIA.col,0,0,0,0,0,0
ash958GPIA.col,0,0,0,0,0,0
david.col,1,1,0,1,1,0
flat1000_50_0.col,0,0,0,0,0,0
flat1000_60_0.col,0,0,0,0,0,0
flat1000_76_0.col,0,0,0,0,0,0
flat300_20_0.col,0,0,0,0,0,0
flat300_26_0.col,0,0,0,0,0,0
flat300_28_0.col,0,0,0,0,0,0
fpsol2.i.1.col,1,1,0,1,1,0
fpsol2.i.2.col,1,1,0,1,1,0
fpsol2.i.3.col,1,1,0,1,1,0
games120.col,1,1,0,1,1,0
homer.col,0,0,0,0,1,0
huck.col,1,1,1,1,1,0
inithx.i.1.col,1,0,0,1,1,0
inithx.i.2.col,1,0,0,1,1,0
inithx.i.3.col,1,0,0,1,1,0
jean.col,1,1,1,1,1,0
latin_square_10.col,0,0,0,0,0,0
le450_15a.col,0,0,0,0,0,0
le450_15b.col,0,0,0,0,0,0
le450_15c.col,0,0,0,0,0,0
le450_15d.col,0,0,0,0,0,0
le450_25a.col,1,0,0,1,0,0
le450_25b.col,1,1,0,1,1,0
le450_25c.col,0,0,0,0,0,0
le450_25d.col,0,0,0,0,0,0
le450_5a.col,0,0,0,0,0,0
le450_5b.col,0,0,0,0,0,0
le450_5c.col,0,0,0,0,0,0
le450_5d.col,1,0,0,1,1,0
miles1000.col,1,0,0,1,1,0
miles1500.col,1,1,1,1,1,1
miles250.col,1,1,0,1,1,0
miles500.col,1,1,0,1,1,0
miles750.col,1,1,0,1,1,0
mug100_1.col,0,0,1,0,1,0
mug100_25.col,0,0,1,0,1,0
mug88_1.col,0,0,1,0,1,0
mug88_25.col,0,0,1,0,1,0
mulsol.i.1.col,1,1,1,1,1,1
mulsol.i.2.col,1,1,1,1,1,1
mulsol.i.3.col,1,1,1,1,1,1
mulsol.i.4.col,1,1,1,1,1,1
mulsol.i.5.col,1,0,1,1,1,1
myciel3.col,1,1,1,1,1,1
myciel4.col,1,1,1,1,1,1
myciel5.col,0,0,0,0,0,0
myciel6.col,0,0,0,0,0,0
myciel7.col,0,0,0,0,0,0
qg.order100.col,0,0,0,0,0,0
qg.order30.col,0,0,0,0,0,0
qg.order40.col,0,0,0,0,0,0
qg.order60.col,0,0,0,0,0,0
queen10_10.col,0,0,0,0,0,0
queen11_11.col,0,0,0,0,0,0
queen12_12.col,0,0,0,0,0,0
queen13_13.col,0,0,0,0,0,0
queen14_14.col,0,0,0,0,0,0
queen15_15.col,0,0,0,0,0,0
queen16_16.col,0,0,0,0,0,0
queen5_5.col,1,1,1,1,1,1
queen6_6.col,1,1,1,1,1,1
queen7_7.col,1,1,1,1,1,1
queen8_12.col,1,0,1,0,1,1
queen8_8.col,0,0,1,1,1,1
queen9_9.col,0,0,1,0,0,0
r1000.1.col,1,1,0,1,1,0
r1000.1c.col,0,0,0,0,0,0
r1000.5.col,0,0,0,0,0,0
r125.1.col,1,1,1,1,1,0
r125.1c.col,1,1,1,1,1,1
r125.5.col,1,1,0,1,1,0
r250.1.col,1,1,0,1,1,0
r250.1c.col,1,1,1,1,1,1
r250.5.col,0,0,0,0,0,0
school1.col,1,1,0,1,1,0
school1_nsh.col,1,0,0,1,1,0
wap01a.col,0,0,0,0,0,0
wap02a.col,0,0,0,0,0,0
wap03a.col,0,0,0,0,0,0
wap04a.col,0,0,0,0,0,0
wap05a.col,0,0,0,1,0,0
wap06a.col,0,0,0,0,0,0
wap07a.col,0,0,0,0,0,0
wap08a.col,0,0,0,0,0,0
will199GPIA.col,0,0,0,0,0,0
zeroin.i.1.col,1,1,1,1,1,1
zeroin.i.2.col,1,0,1,1,1,1
zeroin.i.3.col,1,0,1,1,1,1
