experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_3_250_0.05_0_4.col,1,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,2,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,3,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,4,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,5,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,6,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,8,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,10,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,12,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,14,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,16,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,18,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,22,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,26,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,30,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,34,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,38,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,42,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,50,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,58,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,66,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,74,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,82,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,90,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,106,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,122,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,138,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,154,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,170,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,186,0,20,20,True
uniform_portfolio,random_graph_3_250_0.05_0_4.col,218,0,20,20,True
