experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,DSJC250.1.col,1,0,5,10,False
uniform_portfolio,DSJC250.1.col,2,0,5,10,False
uniform_portfolio,DSJC250.1.col,3,0,5,10,False
uniform_portfolio,DSJC250.1.col,4,0,5,10,False
uniform_portfolio,DSJC250.1.col,5,0,5,10,False
uniform_portfolio,DSJC250.1.col,6,0,5,10,False
uniform_portfolio,DSJC250.1.col,8,0,5,10,False
uniform_portfolio,DSJC250.1.col,10,0,5,10,False
uniform_portfolio,DSJC250.1.col,12,0,5,10,False
uniform_portfolio,DSJC250.1.col,14,0,5,10,False
uniform_portfolio,DSJC250.1.col,16,0,5,10,False
uniform_portfolio,DSJC250.1.col,18,0,5,10,False
uniform_portfolio,DSJC250.1.col,22,0,5,10,False
uniform_portfolio,DSJC250.1.col,26,0,5,10,False
uniform_portfolio,DSJC250.1.col,30,0,5,10,False
uniform_portfolio,DSJC250.1.col,34,0,5,10,False
uniform_portfolio,DSJC250.1.col,38,0,5,10,False
uniform_portfolio,DSJC250.1.col,42,0,5,10,False
uniform_portfolio,DSJC250.1.col,50,0,5,10,False
uniform_portfolio,DSJC250.1.col,58,0,5,10,False
uniform_portfolio,DSJC250.1.col,66,0,5,10,False
uniform_portfolio,DSJC250.1.col,74,0,5,10,False
uniform_portfolio,DSJC250.1.col,82,0,5,10,False
uniform_portfolio,DSJC250.1.col,90,0,5,10,False
uniform_portfolio,DSJC250.1.col,106,0,5,10,False
uniform_portfolio,DSJC250.1.col,122,0,5,10,False
uniform_portfolio,DSJC250.1.col,138,0,5,10,False
uniform_portfolio,DSJC250.1.col,154,0,5,10,False
uniform_portfolio,DSJC250.1.col,170,0,5,10,False
uniform_portfolio,DSJC250.1.col,186,0,5,10,False
uniform_portfolio,DSJC250.1.col,218,0,5,10,False
uniform_portfolio,DSJC250.1.col,250,0,5,10,False
uniform_portfolio,DSJC250.1.col,282,0,5,10,False
uniform_portfolio,DSJC250.1.col,314,0,5,10,False
uniform_portfolio,DSJC250.1.col,346,0,5,10,False
uniform_portfolio,DSJC250.1.col,378,0,5,10,False
uniform_portfolio,DSJC250.1.col,442,0,5,10,False
uniform_portfolio,DSJC250.1.col,506,0,5,10,False
uniform_portfolio,DSJC250.1.col,570,0,5,10,False
uniform_portfolio,DSJC250.1.col,634,0,5,10,False
uniform_portfolio,DSJC250.1.col,698,0,5,10,False
uniform_portfolio,DSJC250.1.col,762,0,5,10,False
uniform_portfolio,DSJC250.1.col,890,0,5,10,False
uniform_portfolio,DSJC250.1.col,1018,0,5,10,False
uniform_portfolio,DSJC250.1.col,1146,0,5,10,False
uniform_portfolio,DSJC250.1.col,1274,0,5,10,False
uniform_portfolio,DSJC250.1.col,1402,0,5,10,False
uniform_portfolio,DSJC250.1.col,1530,0,5,10,False
uniform_portfolio,DSJC250.1.col,1786,0,5,10,False
uniform_portfolio,DSJC250.1.col,2042,0,5,10,False
uniform_portfolio,DSJC250.1.col,2298,0,5,10,False
uniform_portfolio,DSJC250.1.col,2554,0,5,10,False
uniform_portfolio,DSJC250.1.col,2810,0,5,10,False
uniform_portfolio,DSJC250.1.col,3066,0,5,10,False
uniform_portfolio,DSJC250.1.col,3578,0,5,10,False
uniform_portfolio,DSJC250.1.col,3600,0,5,10,False
uniform_portfolio,zeroin.i.1.col,1,0,49,49,True
uniform_portfolio,zeroin.i.1.col,2,0,49,49,True
uniform_portfolio,zeroin.i.1.col,3,0,49,49,True
uniform_portfolio,zeroin.i.1.col,4,0,49,49,True
uniform_portfolio,zeroin.i.1.col,5,0,49,49,True
uniform_portfolio,zeroin.i.1.col,6,0,49,49,True
uniform_portfolio,zeroin.i.1.col,8,0,49,49,True
uniform_portfolio,zeroin.i.1.col,10,0,49,49,True
uniform_portfolio,zeroin.i.1.col,12,0,49,49,True
uniform_portfolio,zeroin.i.1.col,14,0,49,49,True
uniform_portfolio,zeroin.i.1.col,16,0,49,49,True
uniform_portfolio,zeroin.i.1.col,18,0,49,49,True
uniform_portfolio,zeroin.i.1.col,22,0,49,49,True
uniform_portfolio,zeroin.i.1.col,26,0,49,49,True
uniform_portfolio,zeroin.i.1.col,30,0,49,49,True
uniform_portfolio,zeroin.i.1.col,34,0,49,49,True
uniform_portfolio,zeroin.i.1.col,38,0,49,49,True
uniform_portfolio,zeroin.i.1.col,42,0,49,49,True
uniform_portfolio,zeroin.i.1.col,50,0,49,49,True
uniform_portfolio,zeroin.i.1.col,58,0,49,49,True
uniform_portfolio,zeroin.i.1.col,66,0,49,49,True
uniform_portfolio,zeroin.i.1.col,74,0,49,49,True
uniform_portfolio,zeroin.i.1.col,82,0,49,49,True
uniform_portfolio,zeroin.i.1.col,90,0,49,49,True
uniform_portfolio,zeroin.i.1.col,106,0,49,49,True
uniform_portfolio,zeroin.i.1.col,122,0,49,49,True
uniform_portfolio,zeroin.i.1.col,138,0,49,49,True
uniform_portfolio,zeroin.i.1.col,154,0,49,49,True
uniform_portfolio,zeroin.i.1.col,170,0,49,49,True
uniform_portfolio,zeroin.i.1.col,186,0,49,49,True
uniform_portfolio,zeroin.i.1.col,218,0,49,49,True
uniform_portfolio,zeroin.i.1.col,250,0,49,49,True
uniform_portfolio,zeroin.i.1.col,282,0,49,49,True
uniform_portfolio,zeroin.i.1.col,314,0,49,49,True
uniform_portfolio,zeroin.i.1.col,346,0,49,49,True
uniform_portfolio,zeroin.i.1.col,378,0,49,49,True
uniform_portfolio,zeroin.i.1.col,442,0,49,49,True
uniform_portfolio,zeroin.i.1.col,506,0,49,49,True
uniform_portfolio,zeroin.i.1.col,570,0,49,49,True
uniform_portfolio,zeroin.i.1.col,634,0,49,49,True
uniform_portfolio,zeroin.i.1.col,698,0,49,49,True
uniform_portfolio,zeroin.i.1.col,762,0,49,49,True
uniform_portfolio,zeroin.i.1.col,890,0,49,49,True
uniform_portfolio,zeroin.i.1.col,1018,0,49,49,True
uniform_portfolio,zeroin.i.1.col,1146,0,49,49,True
uniform_portfolio,zeroin.i.1.col,1274,0,49,49,True
uniform_portfolio,zeroin.i.1.col,1402,0,49,49,True
uniform_portfolio,zeroin.i.1.col,1530,0,49,49,True
uniform_portfolio,zeroin.i.1.col,1786,0,49,49,True
uniform_portfolio,zeroin.i.1.col,2042,0,49,49,True
uniform_portfolio,zeroin.i.1.col,2298,0,49,49,True
uniform_portfolio,zeroin.i.1.col,2554,0,49,49,True
uniform_portfolio,zeroin.i.1.col,2810,0,49,49,True
uniform_portfolio,zeroin.i.1.col,3066,0,49,49,True
uniform_portfolio,zeroin.i.1.col,3578,0,49,49,True
uniform_portfolio,zeroin.i.1.col,3600,0,49,49,True
uniform_portfolio,queen6_6.col,1,0,7,9,False
uniform_portfolio,queen6_6.col,2,0,7,9,False
uniform_portfolio,queen6_6.col,3,0,7,9,False
uniform_portfolio,queen6_6.col,4,0,7,8,False
uniform_portfolio,queen6_6.col,5,0,7,8,False
uniform_portfolio,queen6_6.col,6,0,7,8,False
uniform_portfolio,queen6_6.col,8,0,7,7,True
uniform_portfolio,queen6_6.col,10,0,7,7,True
uniform_portfolio,queen6_6.col,12,0,7,7,True
uniform_portfolio,queen6_6.col,14,0,7,7,True
uniform_portfolio,queen6_6.col,16,0,7,7,True
uniform_portfolio,queen6_6.col,18,0,7,7,True
uniform_portfolio,queen6_6.col,22,0,7,7,True
uniform_portfolio,queen6_6.col,26,0,7,7,True
uniform_portfolio,queen6_6.col,30,0,7,7,True
uniform_portfolio,queen6_6.col,34,0,7,7,True
uniform_portfolio,queen6_6.col,38,0,7,7,True
uniform_portfolio,queen6_6.col,42,0,7,7,True
uniform_portfolio,queen6_6.col,50,0,7,7,True
uniform_portfolio,queen6_6.col,58,0,7,7,True
uniform_portfolio,queen6_6.col,66,0,7,7,True
uniform_portfolio,queen6_6.col,74,0,7,7,True
uniform_portfolio,queen6_6.col,82,0,7,7,True
uniform_portfolio,queen6_6.col,90,0,7,7,True
uniform_portfolio,queen6_6.col,106,0,7,7,True
uniform_portfolio,queen6_6.col,122,0,7,7,True
uniform_portfolio,queen6_6.col,138,0,7,7,True
uniform_portfolio,queen6_6.col,154,0,7,7,True
uniform_portfolio,queen6_6.col,170,0,7,7,True
uniform_portfolio,queen6_6.col,186,0,7,7,True
uniform_portfolio,queen6_6.col,218,0,7,7,True
uniform_portfolio,queen6_6.col,250,0,7,7,True
uniform_portfolio,queen6_6.col,282,0,7,7,True
uniform_portfolio,queen6_6.col,314,0,7,7,True
uniform_portfolio,queen6_6.col,346,0,7,7,True
uniform_portfolio,queen6_6.col,378,0,7,7,True
uniform_portfolio,queen6_6.col,442,0,7,7,True
uniform_portfolio,queen6_6.col,506,0,7,7,True
uniform_portfolio,queen6_6.col,570,0,7,7,True
uniform_portfolio,queen6_6.col,634,0,7,7,True
uniform_portfolio,queen6_6.col,698,0,7,7,True
uniform_portfolio,queen6_6.col,762,0,7,7,True
uniform_portfolio,queen6_6.col,890,0,7,7,True
uniform_portfolio,queen6_6.col,1018,0,7,7,True
uniform_portfolio,queen6_6.col,1146,0,7,7,True
uniform_portfolio,queen6_6.col,1274,0,7,7,True
uniform_portfolio,queen6_6.col,1402,0,7,7,True
uniform_portfolio,queen6_6.col,1530,0,7,7,True
uniform_portfolio,queen6_6.col,1786,0,7,7,True
uniform_portfolio,queen6_6.col,2042,0,7,7,True
uniform_portfolio,queen6_6.col,2298,0,7,7,True
uniform_portfolio,queen6_6.col,2554,0,7,7,True
uniform_portfolio,queen6_6.col,2810,0,7,7,True
uniform_portfolio,queen6_6.col,3066,0,7,7,True
uniform_portfolio,queen6_6.col,3578,0,7,7,True
uniform_portfolio,queen6_6.col,3600,0,7,7,True
uniform_portfolio,flat1000_60_0.col,1,0,11,114,False
uniform_portfolio,flat1000_60_0.col,2,0,11,114,False
uniform_portfolio,flat1000_60_0.col,3,0,12,114,False
uniform_portfolio,flat1000_60_0.col,4,0,12,114,False
uniform_portfolio,flat1000_60_0.col,5,0,12,114,False
uniform_portfolio,flat1000_60_0.col,6,0,12,114,False
uniform_portfolio,flat1000_60_0.col,8,0,12,114,False
uniform_portfolio,flat1000_60_0.col,10,0,12,114,False
uniform_portfolio,flat1000_60_0.col,12,0,13,114,False
uniform_portfolio,flat1000_60_0.col,14,0,13,114,False
uniform_portfolio,flat1000_60_0.col,16,0,13,114,False
uniform_portfolio,flat1000_60_0.col,18,0,13,114,False
uniform_portfolio,flat1000_60_0.col,22,0,13,114,False
uniform_portfolio,flat1000_60_0.col,26,0,13,114,False
uniform_portfolio,flat1000_60_0.col,30,0,14,114,False
uniform_portfolio,flat1000_60_0.col,34,0,14,114,False
uniform_portfolio,flat1000_60_0.col,38,0,14,114,False
uniform_portfolio,flat1000_60_0.col,42,0,14,114,False
uniform_portfolio,flat1000_60_0.col,50,0,14,114,False
uniform_portfolio,flat1000_60_0.col,58,0,14,114,False
uniform_portfolio,flat1000_60_0.col,66,0,14,114,False
uniform_portfolio,flat1000_60_0.col,74,0,14,114,False
uniform_portfolio,flat1000_60_0.col,82,0,14,114,False
uniform_portfolio,flat1000_60_0.col,90,0,14,114,False
uniform_portfolio,flat1000_60_0.col,106,0,15,114,False
uniform_portfolio,flat1000_60_0.col,122,0,15,114,False
uniform_portfolio,flat1000_60_0.col,138,0,15,114,False
uniform_portfolio,flat1000_60_0.col,154,0,15,114,False
uniform_portfolio,flat1000_60_0.col,170,0,15,114,False
uniform_portfolio,flat1000_60_0.col,186,0,15,114,False
uniform_portfolio,flat1000_60_0.col,218,0,15,114,False
uniform_portfolio,flat1000_60_0.col,250,0,15,114,False
uniform_portfolio,flat1000_60_0.col,282,0,15,114,False
uniform_portfolio,flat1000_60_0.col,314,0,15,114,False
uniform_portfolio,flat1000_60_0.col,346,0,15,114,False
uniform_portfolio,flat1000_60_0.col,378,0,15,114,False
uniform_portfolio,flat1000_60_0.col,442,0,16,114,False
uniform_portfolio,flat1000_60_0.col,506,0,16,114,False
uniform_portfolio,flat1000_60_0.col,570,0,16,114,False
uniform_portfolio,flat1000_60_0.col,634,0,16,114,False
uniform_portfolio,flat1000_60_0.col,698,0,16,114,False
uniform_portfolio,flat1000_60_0.col,762,0,16,114,False
uniform_portfolio,flat1000_60_0.col,890,0,16,114,False
uniform_portfolio,flat1000_60_0.col,1018,0,16,114,False
