instance,n,m,ratio_1,ratio_2,density,min_degree,max_degree,avg_degree,med_degree,25Q_degree,75Q_degree,cv_degree,entropy_degree,min_clique,max_clique,med_clique,Q25_clique,Q75_clique,cv_clique,entropy_clique,clique_time,max_card_clique,min_cluster_coeff,max_cluster_coeff,med_cluster_coeff,Q25_cluster_coeff,Q75_cluster_coeff,cv_cluster_coeff,entropy_cluster_coeff,min_cluster_wcoeff,max_cluster_wcoeff,med_cluster_wcoeff,Q25_cluster_wcoeff,Q75_cluster_wcoeff,cv_cluster_wcoeff,entropy_cluster_wcoeff,cluster_coeff_time,DSATUR_n_colors,DSATUR_time,DSATUR_min_size,DSATUR_max_size,DSATUR_mean_size,DSATUR_med_size,DSATUR_Q25_size,DSATUR_Q75_size,DSATUR_vc_size,DSATUR_entropy_size,time
random_graph_1_1000_0.1_0_4.col,1000,49653,0.02,49.65,0.1,64,135,99,99,92,105,0.1,0.91,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0.1,0.1,0.1,0.04,0.0,6,13,9.85,9.14,10.54,0.11,0.72,0,27,8,2,5,3,4,3,5,0.28,0.86,9.0
random_graph_1_1000_0.1_100_4.col,1000,48490,0.02,48.49,0.1,64,123,96,97,90,104,0.1,0.92,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0.1,0.09,0.1,0.04,0.0,5,12,9.42,8.76,10.08,0.11,0.7,0,27,7,2,6,4,4,4,5,0.24,0.83,9.0
random_graph_1_1000_0.1_50_4.col,1000,47564,0.02,47.56,0.1,56,126,95,95,88,102,0.11,0.91,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0.1,0.09,0.1,0.05,0.0,5,12,9.05,8.35,9.78,0.12,0.72,0,26,13,3,7,5,5,4,6,0.23,0.93,15.0
random_graph_1_1000_0.5_0_4.col,1000,250184,0.0,250.18,0.5,449,555,500,501,489,511,0.03,0.92,0.01,0.01,0.01,0.01,0.01,0.0,0.0,2,13,0,0,0.5,0.5,0.5,0.0,0.0,225,277,250.92,245.12,255.76,0.03,0.88,28,127,64,2,6,3,3,2,4,0.31,0.79,96.0
random_graph_1_1000_0.5_100_4.col,1000,244332,0.0,244.33,0.49,409,554,488,491,478,502,0.04,0.91,0.01,0.01,0.01,0.01,0.01,0.0,0.0,2,12,0,0,0.49,0.49,0.49,0.0,0.0,201,272,240.41,233.87,245.59,0.04,0.88,26,122,62,2,4,3,3,3,4,0.2,0.79,92.0
random_graph_1_1000_0.5_50_4.col,1000,239642,0.0,239.64,0.48,383,538,479,485,467,498,0.06,0.93,0.01,0.01,0.01,0.01,0.01,0.0,0.0,1,12,0,0,0.48,0.48,0.48,0.01,0.0,186,258,232.32,223.89,238.72,0.05,0.92,16,112,38,2,5,2,3,2,3,0.37,0.78,56.0
random_graph_1_1000_0.9_0_4.col,1000,449671,0.0,449.67,0.9,867,930,899,899,892,906,0.01,0.9,0.04,0.05,0.05,0.04,0.05,0.0,0.0,13,52,0,0,0.9,0.9,0.9,0.0,0.0,780,837,809.44,803.38,815.57,0.01,0.9,48,321,63,1,3,2,2,2,2,0.07,0.09,127.0
random_graph_1_1000_0.9_100_4.col,1000,439240,0.0,439.24,0.88,784,925,878,887,873,896,0.03,0.9,0.03,0.04,0.04,0.04,0.04,0.0,0.0,12,44,0,0,0.88,0.88,0.88,0.0,0.0,695,813,779.76,767.54,788.11,0.03,0.89,71,255,98,1,5,2,2,2,3,0.27,0.43,185.0
random_graph_1_1000_0.9_50_4.col,1000,430748,0.0,430.75,0.86,750,918,861,877,853,890,0.05,0.93,0.03,0.04,0.03,0.03,0.04,0.0,0.0,6,38,0,0,0.86,0.86,0.86,0.01,0.0,656,791,755.17,734.75,766.25,0.05,0.93,44,181,60,2,5,2,2,2,2,0.29,0.46,112.0
random_graph_1_100_0.1_0_4.col,100,509,0.2,5.09,0.1,5,17,10,10,8,12,0.27,0.94,0.02,0.03,0.03,0.02,0.03,0.0,0.01,0,3,0,0,0.1,0.08,0.13,0.5,0.0,0,2,1.08,0.74,1.25,0.45,0.74,0,6,0,2,2,2,2,2,2,0.0,0.0,0.0
random_graph_1_100_0.1_10_4.col,100,441,0.23,4.41,0.09,3,19,8,9,7,10,0.33,0.89,0.02,0.04,0.02,0.02,0.03,0.0,0.01,0,4,0,0,0.08,0.05,0.11,0.64,0.0,0,2,0.75,0.33,1.0,0.61,0.63,0,5,0,2,4,3,4,3,4,0.27,0.86,0.0
random_graph_1_100_0.1_20_4.col,100,473,0.21,4.73,0.1,4,15,9,10,7,11,0.31,0.96,0.02,0.04,0.03,0.02,0.03,0.0,0.01,0,4,0,0,0.1,0.07,0.11,0.56,0.0,0,2,0.91,0.57,1.27,0.56,0.78,0,6,0,2,3,2,2,2,2,0.19,0.65,0.0
