instance,n,m,ratio_1,ratio_2,density,min_degree,max_degree,avg_degree,med_degree,25Q_degree,75Q_degree,cv_degree,entropy_degree,min_clique,max_clique,med_clique,Q25_clique,Q75_clique,cv_clique,entropy_clique,clique_time,max_card_clique,min_cluster_coeff,max_cluster_coeff,med_cluster_coeff,Q25_cluster_coeff,Q75_cluster_coeff,cv_cluster_coeff,entropy_cluster_coeff,min_cluster_wcoeff,max_cluster_wcoeff,med_cluster_wcoeff,Q25_cluster_wcoeff,Q75_cluster_wcoeff,cv_cluster_wcoeff,entropy_cluster_wcoeff,cluster_coeff_time,DSATUR_n_colors,DSATUR_time,DSATUR_min_size,DSATUR_max_size,DSATUR_mean_size,DSATUR_med_size,DSATUR_Q25_size,DSATUR_Q75_size,DSATUR_vc_size,DSATUR_entropy_size,time
1-FullIns_3.col,30,100,0.3,3.33,0.23,4,11,6,6,5,8,0.34,0.97,0.07,0.1,0.07,0.07,0.07,0.01,0.02,0,3,0,0,0.07,0.0,0.15,0.97,0.0,0,2,0.45,0.05,0.75,1.12,0.57,0,4,0,2,3,2,2,2,3,0.25,1.0,0.0
1-FullIns_4.col,93,593,0.16,6.38,0.14,6,32,12,11,9,15,0.46,0.96,0.02,0.03,0.02,0.02,0.02,0.0,0.01,0,3,0,0,0.03,0.01,0.05,1.08,0.0,0,3,0.29,0.17,0.55,1.38,0.39,0,6,0,1,6,3,3,2,4,0.57,1.0,0.0
1-FullIns_5.col,282,3247,0.09,11.51,0.08,8,95,23,20,15,27,0.57,0.95,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0,3,0,0,0.01,0.0,0.02,1.24,0.0,0,5,0.18,0.11,0.35,1.77,0.23,0,8,0,1,9,5,5,3,6,0.51,0.98,0.0
1-Insertions_4.col,67,232,0.29,3.46,0.1,4,22,6,6,5,8,0.45,0.79,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,1,4,2,3,3,3,0.49,0.86,0.0
1-Insertions_5.col,202,1227,0.16,6.07,0.06,5,67,12,10,9,16,0.55,0.81,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,6,0,1,5,3,3,3,4,0.42,0.96,0.0
1-Insertions_6.col,607,6337,0.1,10.44,0.03,6,202,20,18,13,24,0.73,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,7,1,1,7,4,5,3,6,0.48,0.98,1.0
2-FullIns_3.col,52,201,0.26,3.87,0.15,4,15,7,7,5,10,0.43,0.93,0.04,0.06,0.04,0.04,0.04,0.0,0.01,0,3,0,0,0.04,0.0,0.1,1.31,0.0,0,3,0.33,0.0,0.6,1.51,0.5,0,5,0,1,4,2,3,2,4,0.58,0.96,0.0
2-FullIns_4.col,212,1621,0.13,7.65,0.07,6,55,15,13,10,17,0.55,0.93,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0,3,0,0,0.01,0.0,0.03,1.62,0.0,0,4,0.13,0.0,0.33,2.09,0.22,0,6,0,2,7,4,3,3,4,0.41,0.97,0.0
2-FullIns_5.col,852,12201,0.07,14.32,0.03,8,215,28,25,17,31,0.73,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.0,0.01,1.93,0.0,0,6,0.06,0.0,0.17,2.84,0.12,0,7,4,2,6,3,3,2,4,0.49,0.92,4.0
2-Insertions_3.col,37,72,0.51,1.95,0.11,3,9,3,4,4,4,0.32,0.61,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,3,2,2,1,3,0.41,0.95,0.0
2-Insertions_4.col,149,541,0.28,3.63,0.05,4,37,7,8,6,8,0.46,0.65,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,1,4,3,3,3,4,0.37,0.96,0.0
2-Insertions_5.col,597,3936,0.15,6.59,0.02,5,149,13,12,9,16,0.65,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,6,0,1,6,4,4,3,5,0.44,0.97,1.0
